EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-QD4FD	  N-U4B49	  N-37KSZ	1	0.0308	130.78	0	1
E-EXNJT	  N-L76WE	  N-K8ZNL	1	0.0049	130.31	0	1
E-Y6DAB	  N-K8ZNL	  N-5QE1Q	1	0.0384	130.24	0	1
E-WC7QW	  N-NFGHJ	  N-Q94WC	1	0.0075	130.99	0	1
E-QYCG4	  N-NFGHJ	  N-W5IKL	1	0.0326	130.37	0	1
E-J10EU	  N-Q94WC	  N-F0F9C	1	0.08	130.18	0	1
E-2Q6O3	  N-EG8SI	  N-TCV6S	1	0.0331	130.51	0	1
E-90447	  N-ROPBL	  N-R995Z	1	0.0954	130.19	0	1
E-39758	  N-6CEVZ	  N-A2T0D	1	0.0018	130.06	0	1
E-3J521	  N-6CEVZ	  N-0KP6W	1	0.0434	130.54	0	1
E-U3T0H	  N-A2T0D	  N-CUYZI	1	0.0073	130.63	0	1
E-MTY27	  N-A2T0D	  N-2LX1K	1	0.0121	130.52	0	1
E-6OF8O	  N-CUYZI	  N-PAU4J	1	0.0071	130.07	0	1
E-T93ZP	  N-CUYZI	  N-U4WCO	1	0.0972	130.97	0	1
E-X1PBS	  N-PAU4J	  N-OBVOF	1	0.0021	130.4	0	1
E-5ZCGU	  N-PAU4J	  N-E6TD7	1	0.0347	130.7	0	1
E-0J562	  N-OBVOF	  N-Q0N47	1	0.0159	130.53	0	1
E-UA1C0	  N-OBVOF	  N-KEB6J	1	0.0597	130.34	0	1
E-PD7IA	  N-Q0N47	  N-XX4NK	1	0.0064	130.51	0	1
E-G5GX1	  N-Q0N47	  N-JU9TZ	1	0.0733	130.75	0	1
E-96P9X	  N-XX4NK	  N-IZ1EH	1	0.0015	130.12	0	1
E-4EVO8	  N-XX4NK	  N-366KJ	1	0.0569	130.51	0	1
E-NT8HH	  N-IZ1EH	  N-3OIWV	1	0.0164	130.02	0	1
E-ERLDI	  N-IZ1EH	  N-80DG8	1	0.0561	130.44	0	1
E-6X4UO	  N-8MGOL	  N-C44QT	1	0.0048	130.07	0	1
E-CJBKH	  N-8MGOL	  N-2TO23	1	0.0345	130.49	0	1
E-LHHEJ	  N-C44QT	  N-ULE11	1	0.0067	130.87	0	1
E-BHS03	  N-C44QT	  N-N7ZA9	1	0.0659	130.19	0	1
E-JWL33	  N-ULE11	  N-WHCYF	1	0.0137	130.69	0	1
E-182KN	  N-JD9Z0	  N-KVYMG	1	0.0255	130.24	0	1
E-JELVO	  N-68VJ9	  N-IXNXY	1	0.0054	130.04	0	1
E-DPYVN	  N-68VJ9	  N-UOXMC	1	0.0133	130.89	0	1
E-67IHQ	  N-IXNXY	  N-XER5E	1	0.0353	130.84	0	1
E-PFXV4	  N-JTBED	  N-VBB6F	1	0.0017	130.17	0	1
E-JZS7P	  N-VBB6F	  N-Y6LVK	1	0.0136	130.32	0	1
E-GNTF9	  N-VBB6F	  N-RHEEC	1	0.021	130.12	0	1
E-W7Y73	  N-Y6LVK	  N-RNZBR	1	0.0025	130.97	0	1
E-6FLCM	  N-Y6LVK	  N-L97LC	1	0.0403	130.63	0	1
E-MG7DP	  N-RNZBR	  N-B4H90	1	0.0089	130.24	0	1
E-P4QXR	  N-RNZBR	  N-C9IS7	1	0.0915	130.7	0	1
E-CGOWS	  N-B4H90	  N-N9BAJ	1	0.0023	130.46	0	1
E-GWGK4	  N-0QQ0L	  N-6RGAX	1	0.0116	130.73	0	1
E-T4G38	  N-0QQ0L	  N-0G7IY	1	0.0541	130.41	0	1
E-SPK0A	  N-6RGAX	  N-7ZT8Q	1	0.0095	130.16	0	1
E-I0DW0	  N-6RGAX	  N-G7WA2	1	0.0432	130.37	0	1
E-INJVB	  N-7ZT8Q	  N-CNU7D	1	0.0107	130.09	0	1
E-LP3Q2	  N-7ZT8Q	  N-LG34G	1	0.0234	130.13	0	1
E-BC2K7	  N-CNU7D	  N-VNGBL	1	0.0042	130.25	0	1
E-EJ7QK	  N-CNU7D	  N-0NR4A	1	0.0068	130.61	0	1
E-LN6MO	  N-D6T27	  N-3ZSR7	1	0.0038	130.09	0	1
E-SY0H7	  N-D6T27	  N-35E5N	1	0.021	130.22	0	1
E-7AZEW	  N-3ZSR7	  N-83AH5	1	0.0195	130.21	0	1
E-789Y7	  N-3ZSR7	  N-1H6GW	1	0.0952	130.19	0	1
E-2S1EF	  N-83AH5	  N-8GUJT	1	0.0041	130.29	0	1
E-WRF8X	  N-83AH5	  N-UA9PB	1	0.0389	130.17	0	1
E-KAIPA	  N-8GUJT	  N-6LHON	1	0.013	130.44	0	1
E-HIARC	  N-8GUJT	  N-PD2GN	1	0.0901	130.42	0	1
E-OLJ4L	  N-6LHON	  N-8Q7S8	1	0.005	130.05	0	1
E-JJ7R8	  N-6LHON	  N-KRSKP	1	0.0224	130.95	0	1
E-JMEFO	  N-8Q7S8	  N-9Y84E	1	0.0198	130.44	0	1
E-IH9XE	  N-8Q7S8	  N-1TP9W	1	0.0777	130.92	0	1
E-XN8GG	  N-9Y84E	  N-5BSQH	1	0.0511	130.06	0	1
E-3LG7A	  N-V035R	  N-5QE1Q	1	0.0072	130.85	0	1
E-C9UZ0	  N-V035R	  N-KXVT1	1	0.0436	130.82	0	1
E-WSRAS	  N-W5IKL	  N-F0F9C	1	0.001	130.41	0	1
E-8O9Q5	  N-F0F9C	  N-TCV6S	1	0.0002	130.33	0	1
E-Q6OML	  N-F0F9C	  N-VAF6K	1	0.044	130.95	0	1
E-4J1QX	  N-TCV6S	  N-R995Z	1	0.0027	130.75	0	1
E-F2LLI	  N-TCV6S	  N-UF1KV	1	0.0455	130.98	0	1
E-3C1YA	  N-R995Z	  N-32SIW	1	0.006	130	0	1
E-7GRXE	  N-R995Z	  N-A6WYT	1	0.042	130.02	0	1
E-EV1IQ	  N-32SIW	  N-0KP6W	1	0.0158	130.44	0	1
E-MY1DX	  N-32SIW	  N-Z9Y00	1	0.083	130.13	0	1
E-T25KD	  N-0KP6W	  N-2LX1K	1	0.0153	130.93	0	1
E-M2XHD	  N-2LX1K	  N-58FKA	1	0.057	130.92	0	1
E-SILQ1	  N-U4WCO	  N-E6TD7	1	0.0044	130.66	0	1
E-PLBK4	  N-U4WCO	  N-1O79S	1	0.0585	130.02	0	1
E-32XEW	  N-E6TD7	  N-KEB6J	1	0.0156	130.01	0	1
E-XORJC	  N-KEB6J	  N-JU9TZ	1	0.0165	130.79	0	1
E-2IOJ0	  N-KEB6J	  N-OSNSQ	1	0.0751	131	0	1
E-PFMFL	  N-JU9TZ	  N-A8R09	1	0.0718	130.36	0	1
E-818WZ	  N-366KJ	  N-ZU1FF	1	0.0669	130.81	0	1
E-4TAX9	  N-80DG8	  N-1LB6U	1	0.0185	130.15	0	1
E-0N7OV	  N-80DG8	  N-RQR3E	1	0.0562	130.96	0	1
E-67KYJ	  N-1LB6U	  N-2TO23	1	0.0143	130.33	0	1
E-TQLLI	  N-1LB6U	  N-EUNT5	1	0.0928	130.05	0	1
E-ZTTMJ	  N-N7ZA9	  N-56KGH	1	0.0416	130.04	0	1
E-4QSFK	  N-KVYMG	  N-UOXMC	1	0.0119	130.35	0	1
E-9I07I	  N-UOXMC	  N-T9ZYG	1	0.0197	130.18	0	1
E-2HOBE	  N-XER5E	  N-POBR7	1	0.0235	130.29	0	1
E-4TT5J	  N-6GMJ7	  N-RHEEC	1	0.0109	130.62	0	1
E-TS3AQ	  N-6GMJ7	  N-4VF9H	1	0.0136	130.64	0	1
E-0926M	  N-RHEEC	  N-21UET	1	0.0709	130.21	0	1
E-XH5HK	  N-L97LC	  N-C9IS7	1	0.0198	130.09	0	1
E-F5G9J	  N-L97LC	  N-00DR4	1	0.0227	130.15	0	1
E-F9AQ8	  N-C9IS7	  N-N9BAJ	1	0.0122	130.79	0	1
E-8JTTI	  N-C9IS7	  N-OZC5T	1	0.0606	130.36	0	1
E-6TGPU	  N-N9BAJ	  N-0G7IY	1	0.0121	130.09	0	1
E-5UU9F	  N-0G7IY	  N-G7WA2	1	0.0047	130.93	0	1
E-0AZOU	  N-0G7IY	  N-Z12NY	1	0.0092	130.01	0	1
E-4HZ7S	  N-G7WA2	  N-LG34G	1	0.0186	130.66	0	1
E-A1U1X	  N-G7WA2	  N-GG1P2	1	0.0849	130.36	0	1
E-O8GI7	  N-LG34G	  N-0NR4A	1	0.019	130.28	0	1
E-3JL9F	  N-0NR4A	  N-60U5Q	1	0.0232	130.7	0	1
E-KCMDD	  N-PCJ0X	  N-35E5N	1	0.011	130.56	0	1
E-MEB4M	  N-35E5N	  N-1H6GW	1	0.0156	130.19	0	1
E-2RAFC	  N-35E5N	  N-NJUK6	1	0.0171	130.28	0	1
E-KJXRM	  N-1H6GW	  N-UA9PB	1	0.008	130.23	0	1
E-STGGB	  N-1H6GW	  N-I34WE	1	0.0492	130.11	0	1
E-RJB36	  N-UA9PB	  N-PD2GN	1	0.0062	130.41	0	1
E-WJ1CH	  N-PD2GN	  N-KRSKP	1	0.0089	130.9	0	1
E-ZJRRG	  N-PD2GN	  N-WC4QD	1	0.0504	130.84	0	1
E-H86RQ	  N-KRSKP	  N-1TP9W	1	0.0048	130.14	0	1
E-1GFIP	  N-KRSKP	  N-5XE6I	1	0.0901	130.88	0	1
E-TPPJH	  N-1TP9W	  N-5BSQH	1	0.0161	130.91	0	1
E-FF8QY	  N-1TP9W	  N-KVD1X	1	0.0913	130.1	0	1
E-O2FTV	  N-5BSQH	  N-UD0KB	1	0.0011	130.57	0	1
E-LLKDT	  N-5BSQH	  N-7L207	1	0.0243	130.79	0	1
E-LHR4M	  N-UD0KB	  N-6SR1O	1	0.0819	130.17	0	1
E-CEJBB	  N-KXVT1	  N-AD19M	1	0.0172	130.91	0	1
E-8DJK2	  N-AD19M	  N-GTRYM	1	0.0477	130.23	0	1
E-L0R6J	  N-SQXTY	  N-VAF6K	1	0.015	130.61	0	1
E-NY2B2	  N-VAF6K	  N-MY512	1	0.0909	130.77	0	1
E-KNCL0	  N-UF1KV	  N-A6WYT	1	0.0037	130.48	0	1
E-62PJP	  N-UF1KV	  N-1N9ET	1	0.0328	130.83	0	1
E-IUY1K	  N-A6WYT	  N-Z9Y00	1	0.0178	130.22	0	1
E-B6QQD	  N-Z9Y00	  N-FO7TL	1	0.0193	130.62	0	1
E-VA8SL	  N-Z9Y00	  N-WNRYZ	1	0.0561	130.98	0	1
E-SVZOX	  N-FO7TL	  N-58FKA	1	0.0136	130.74	0	1
E-176NF	  N-58FKA	  N-1O79S	1	0.0049	130.36	0	1
E-JZ375	  N-58FKA	  N-PSCE1	1	0.0278	130.13	0	1
E-9EQ74	  N-1O79S	  N-X21LB	1	0.0515	130.89	0	1
E-G93QP	  N-6GU4B	  N-OSNSQ	1	0.0177	130.36	0	1
E-RGQFD	  N-6GU4B	  N-F941R	1	0.0543	130.28	0	1
E-QIQT3	  N-A8R09	  N-2N15H	1	0.0199	130.78	0	1
E-BGJQF	  N-ZU1FF	  N-RQR3E	1	0.0167	130.88	0	1
E-O3Q7F	  N-ZU1FF	  N-VJIPW	1	0.0828	130.66	0	1
E-OZ3ZA	  N-EUNT5	  N-TLD1D	1	0.0049	130.7	0	1
E-TAUK7	  N-EUNT5	  N-JOR1S	1	0.0809	130.6	0	1
E-ZW7MM	  N-TLD1D	  N-56KGH	1	0.0056	130.15	0	1
E-IDOVA	  N-TLD1D	  N-RHCZ3	1	0.0387	130.05	0	1
E-V5KDX	  N-56KGH	  N-Y2FGQ	1	0.0094	130.78	0	1
E-TK89P	  N-56KGH	  N-ZG8HK	1	0.0012	130.15	0	1
E-S8LJ9	  N-Y2FGQ	  N-1OXFE	1	0.0547	130.61	0	1
E-BR7VQ	  N-GYMNU	  N-T9ZYG	1	0.0197	130.41	0	1
E-819CT	  N-GYMNU	  N-YKL6G	1	0.0572	130.7	0	1
E-V49J4	  N-T9ZYG	  N-POBR7	1	0.007	130.79	0	1
E-P73OC	  N-T9ZYG	  N-ZSY0J	1	0.0699	130.32	0	1
E-0ECNZ	  N-POBR7	  N-FNULI	1	0.0936	130.51	0	1
E-CGUPG	  N-4VF9H	  N-21UET	1	0.0171	130.09	0	1
E-PS1V6	  N-4VF9H	  N-TL2KA	1	0.0902	130.02	0	1
E-HWALA	  N-21UET	  N-00DR4	1	0.0097	130.85	0	1
E-WZL8Q	  N-00DR4	  N-OZC5T	1	0.013	130.33	0	1
E-VFLLY	  N-00DR4	  N-ML2UX	1	0.0541	130.07	0	1
E-CNEED	  N-OZC5T	  N-57IPE	1	0.0137	130.32	0	1
E-HEUP1	  N-OZC5T	  N-MYM03	1	0.0876	130.66	0	1
E-V2QWC	  N-57IPE	  N-WYF1Z	1	0.0493	130.41	0	1
E-7INFA	  N-Z12NY	  N-GG1P2	1	0.012	130.81	0	1
E-99EYT	  N-Z12NY	  N-2LYGM	1	0.0669	130.79	0	1
E-5AX0V	  N-GG1P2	  N-B3UTV	1	0.0151	130.67	0	1
E-V4PFY	  N-B3UTV	  N-60U5Q	1	0.0076	130.24	0	1
E-M3YMU	  N-B3UTV	  N-X9QV2	1	0.0113	130.34	0	1
E-4FHN4	  N-60U5Q	  N-0X160	1	0.0754	130.34	0	1
E-7V6YP	  N-QL972	  N-NJUK6	1	0.0104	130.64	0	1
E-U2LJ6	  N-QL972	  N-KEITK	1	0.089	130.8	0	1
E-UW70Z	  N-NJUK6	  N-I34WE	1	0.0159	130.98	0	1
E-QF49C	  N-NJUK6	  N-D3TYM	1	0.0167	130.5	0	1
E-LIVGM	  N-WW7HL	  N-WC4QD	1	0.0118	130.57	0	1
E-0SDIO	  N-WC4QD	  N-5XE6I	1	0.0154	130.49	0	1
E-DYUSF	  N-WC4QD	  N-10QSI	1	0.0639	130.3	0	1
E-R20YV	  N-5XE6I	  N-KVD1X	1	0.0147	130.67	0	1
E-GNBBR	  N-5XE6I	  N-NSBJC	1	0.0197	130.88	0	1
E-RAP81	  N-KVD1X	  N-7L207	1	0.0028	130.75	0	1
E-2I92R	  N-KVD1X	  N-UVT4S	1	0.0574	130.48	0	1
E-G7SMX	  N-7L207	  N-6SR1O	1	0.0081	130.25	0	1
E-JW571	  N-7L207	  N-KJT9M	1	0.0216	130.19	0	1
E-4JJVH	  N-6SR1O	  N-DJ26N	1	0.0091	130.62	0	1
E-V7YJP	  N-DJ26N	  N-GTRYM	1	0.0188	130.68	0	1
E-91YDC	  N-DJ26N	  N-G3A2C	1	0.0466	130.25	0	1
E-T1S2S	  N-GTRYM	  N-ST3WN	1	0.001	130.73	0	1
E-4J4YB	  N-GTRYM	  N-IU6NC	1	0.0515	130.69	0	1
E-IORI4	  N-ST3WN	  N-MY512	1	0.0013	130.04	0	1
E-3CRJY	  N-ST3WN	  N-RPMCJ	1	0.0506	130.56	0	1
E-E2N9H	  N-MY512	  N-1N9ET	1	0.0034	130.31	0	1
E-ZW58O	  N-MY512	  N-1E9LH	1	0.0597	130.69	0	1
E-2JMVH	  N-1N9ET	  N-63XT2	1	0.0155	130.96	0	1
E-OW651	  N-1N9ET	  N-6GONT	1	0.069	130.22	0	1
E-75NZJ	  N-63XT2	  N-VEGHT	1	0.0493	130.89	0	1
E-SO5R9	  N-WNRYZ	  N-W5VIJ	1	0.0131	130.69	0	1
E-R7W8T	  N-W5VIJ	  N-2RDN3	1	0.0666	130.33	0	1
E-7I9OL	  N-PSCE1	  N-X21LB	1	0.0053	130.69	0	1
E-B7X0S	  N-PSCE1	  N-CR71I	1	0.0169	130.83	0	1
E-932HC	  N-X21LB	  N-F941R	1	0.0088	130.17	0	1
E-FQ787	  N-X21LB	  N-7BXEY	1	0.0964	130.45	0	1
E-DZEPS	  N-F941R	  N-PJDLH	1	0.0131	130.51	0	1
E-1DO3X	  N-F941R	  N-J1YBG	1	0.0832	130.44	0	1
E-43FOC	  N-2N15H	  N-VJIPW	1	0.0003	130.18	0	1
E-E4VA5	  N-2N15H	  N-1EJEN	1	0.0168	130.02	0	1
E-VJ2J7	  N-VJIPW	  N-NGXL7	1	0.0181	130.74	0	1
E-PIUKV	  N-VJIPW	  N-AJG10	1	0.0361	130.63	0	1
E-Z1RZO	  N-NGXL7	  N-2PNIN	1	0.0925	130.79	0	1
E-F14E4	  N-JOR1S	  N-W252N	1	0.0462	130.21	0	1
E-6Y9B6	  N-RHCZ3	  N-ZG8HK	1	0.0195	130.48	0	1
E-Q8Z3W	  N-RHCZ3	  N-PF54R	1	0.0455	130.27	0	1
E-BHSJC	  N-YKL6G	  N-ZSY0J	1	0.0185	130.46	0	1
E-EXKAB	  N-YKL6G	  N-5KH5J	1	0.0774	130.39	0	1
E-BM00U	  N-FNULI	  N-TL2KA	1	0.0125	130.98	0	1
E-77TT8	  N-FNULI	  N-WEBSC	1	0.0426	130.96	0	1
E-OJ529	  N-TL2KA	  N-X2T0Z	1	0.0096	130.48	0	1
E-HBPMP	  N-TL2KA	  N-6XXMG	1	0.0655	130.22	0	1
E-E4D4L	  N-ML2UX	  N-MYM03	1	0.002	130.08	0	1
E-JZH3S	  N-ML2UX	  N-S5OMS	1	0.0471	130.79	0	1
E-O2R3E	  N-MYM03	  N-WYF1Z	1	0.0174	130.86	0	1
E-N8H4R	  N-MYM03	  N-YY4CT	1	0.0158	130.75	0	1
E-6GIXY	  N-WYF1Z	  N-2LYGM	1	0.0014	130.74	0	1
E-4W1PY	  N-WYF1Z	  N-YKM4C	1	0.0676	130.31	0	1
E-T49FE	  N-2LYGM	  N-GBMZ5	1	0.0098	130.81	0	1
E-RP0IV	  N-2LYGM	  N-U1FKY	1	0.0395	130.78	0	1
E-A7FS9	  N-GBMZ5	  N-X9QV2	1	0.0163	130.73	0	1
E-OR0F4	  N-X9QV2	  N-0X160	1	0.0166	130.68	0	1
E-Q8Y9E	  N-X9QV2	  N-8YDWI	1	0.0965	130.83	0	1
E-C7OPC	  N-0X160	  N-KEITK	1	0.0029	130.24	0	1
E-89GTP	  N-0X160	  N-7O3C1	1	0.0156	130.63	0	1
E-9KFVY	  N-KEITK	  N-D3TYM	1	0.0152	130.07	0	1
E-T0LHF	  N-KEITK	  N-VED1P	1	0.0927	130.69	0	1
E-5OJJ6	  N-D3TYM	  N-BZ2G2	1	0.0073	130.51	0	1
E-T3PO6	  N-BZ2G2	  N-FYAQH	1	0.009	130.49	0	1
E-KVDYB	  N-BZ2G2	  N-DGO9X	1	0.0978	130.26	0	1
E-FI0ZR	  N-FYAQH	  N-10QSI	1	0.0187	130.98	0	1
E-E4YKO	  N-FYAQH	  N-CVM7M	1	0.0105	130.97	0	1
E-CQK1K	  N-10QSI	  N-NSBJC	1	0.0043	130.52	0	1
E-AN0Y3	  N-10QSI	  N-RR80L	1	0.0564	130.78	0	1
E-RG13O	  N-NSBJC	  N-UVT4S	1	0.0047	130.04	0	1
E-1ZI24	  N-UVT4S	  N-KJT9M	1	0.0095	130.52	0	1
E-AKUBH	  N-UVT4S	  N-O9Q0K	1	0.05	130.17	0	1
E-YRR77	  N-KJT9M	  N-2K9U7	1	0.0191	130.2	0	1
E-IMWRD	  N-KJT9M	  N-IS173	1	0.0298	130.89	0	1
E-GDT99	  N-2K9U7	  N-JTLWC	1	0.0722	130.55	0	1
E-HVGT3	  N-G3A2C	  N-IU6NC	1	0.0125	130.15	0	1
E-9V3VR	  N-G3A2C	  N-6P1US	1	0.0717	130.04	0	1
E-MQYIJ	  N-IU6NC	  N-RPMCJ	1	0.0174	130.93	0	1
E-FCEN7	  N-IU6NC	  N-2S3GU	1	0.0739	130.04	0	1
E-D7GFC	  N-RPMCJ	  N-1E9LH	1	0.0179	130.28	0	1
E-EB5ZA	  N-RPMCJ	  N-43M2K	1	0.0159	130.46	0	1
E-9SD8P	  N-1E9LH	  N-6GONT	1	0.0016	130.16	0	1
E-JSJPB	  N-1E9LH	  N-UONL0	1	0.0847	130.28	0	1
E-IHKZF	  N-6GONT	  N-VEGHT	1	0.0123	130.78	0	1
E-IQ0IP	  N-VEGHT	  N-CNIZP	1	0.0061	130.7	0	1
E-66ZRZ	  N-VEGHT	  N-U3IOI	1	0.0801	130.03	0	1
E-JP9DL	  N-2RDN3	  N-CR71I	1	0.0134	130.38	0	1
E-1NBYC	  N-2RDN3	  N-IXUVA	1	0.0154	130.35	0	1
E-08G2P	  N-CR71I	  N-7BXEY	1	0.0076	130.53	0	1
E-ZF9NM	  N-CR71I	  N-USX6R	1	0.0819	130	0	1
E-7WMGN	  N-7BXEY	  N-J1YBG	1	0.0185	130.07	0	1
E-H014D	  N-J1YBG	  N-BQ6J4	1	0.0132	130.46	0	1
E-XE5Q7	  N-BQ6J4	  N-1EJEN	1	0.005	130.22	0	1
E-F39VH	  N-BQ6J4	  N-OKXFP	1	0.01	130.35	0	1
E-XDLHP	  N-1EJEN	  N-39P2C	1	0.0615	130.2	0	1
E-CF8KO	  N-AJG10	  N-2PNIN	1	0.0186	130.66	0	1
E-EF43P	  N-2PNIN	  N-W252N	1	0.012	130.6	0	1
E-C5WWN	  N-2PNIN	  N-U843G	1	0.0794	130.04	0	1
E-N4SED	  N-W252N	  N-PF54R	1	0.0128	130.96	0	1
E-7N3PS	  N-W252N	  N-TLMPB	1	0.0615	130.16	0	1
E-T58DE	  N-KR7UT	  N-Z7U1V	1	0.0114	130.13	0	1
E-8KE6U	  N-Z7U1V	  N-IX4JI	1	0.0371	130.26	0	1
E-P9J8N	  N-HH35M	  N-WEBSC	1	0.0192	130.19	0	1
E-CVV75	  N-WEBSC	  N-6XXMG	1	0.0059	130.22	0	1
E-ZFMTP	  N-WEBSC	  N-YKZH1	1	0.085	130.68	0	1
E-D3RP1	  N-6XXMG	  N-55O6E	1	0.0151	130.02	0	1
E-SUR1U	  N-55O6E	  N-S5OMS	1	0.0063	130.63	0	1
E-ML8DL	  N-55O6E	  N-B6765	1	0.028	130.03	0	1
E-BCRQ8	  N-S5OMS	  N-YY4CT	1	0.0023	130.38	0	1
E-X7654	  N-S5OMS	  N-W17U1	1	0.045	130.29	0	1
E-DC9D0	  N-YY4CT	  N-YKM4C	1	0.005	130.99	0	1
E-YO05T	  N-YY4CT	  N-2I9AU	1	0.0125	130.93	0	1
E-OWIAJ	  N-YKM4C	  N-U1FKY	1	0.0024	130.22	0	1
E-FVDRA	  N-YKM4C	  N-I7970	1	0.0663	130.89	0	1
E-432TB	  N-U1FKY	  N-1NGJS	1	0.0154	130.01	0	1
E-XRLIG	  N-U1FKY	  N-Y19TU	1	0.0914	130.25	0	1
E-KC1V4	  N-1NGJS	  N-20QYJ	1	0.0884	130.71	0	1
E-BI8PU	  N-8YDWI	  N-7O3C1	1	0.0177	130.28	0	1
E-OS67B	  N-8YDWI	  N-2AG8Z	1	0.0693	130.73	0	1
E-R7OJI	  N-7O3C1	  N-VED1P	1	0.0004	130.2	0	1
E-Z66VR	  N-7O3C1	  N-AFFRR	1	0.0176	130.25	0	1
E-WY3M3	  N-VED1P	  N-LBOKI	1	0.0156	130.16	0	1
E-8G46A	  N-VED1P	  N-BW7MV	1	0.0489	130.38	0	1
E-KMVFL	  N-LBOKI	  N-BEFQK	1	0.057	130.5	0	1
E-SCNRP	  N-DGO9X	  N-CVM7M	1	0.007	130.4	0	1
E-61A5Z	  N-CVM7M	  N-NEKJ0	1	0.0802	130.96	0	1
E-RJK2Y	  N-QWTHA	  N-O9Q0K	1	0.0031	130.38	0	1
E-169SG	  N-QWTHA	  N-XWQ0F	1	0.0821	130.32	0	1
E-LC44I	  N-O9Q0K	  N-IS173	1	0.0108	130.61	0	1
E-1VCZH	  N-O9Q0K	  N-TSTRI	1	0.0097	130.15	0	1
E-R163C	  N-IS173	  N-121S2	1	0.0198	131	0	1
E-Z1A1Q	  N-JTLWC	  N-6P1US	1	0.0025	130.71	0	1
E-ORQ68	  N-JTLWC	  N-6NMCB	1	0.0131	130.63	0	1
E-TIU14	  N-6P1US	  N-2S3GU	1	0.0164	130.28	0	1
E-IUY1K	  N-6P1US	  N-8MTTU	1	0.0325	130.94	0	1
E-L11H9	  N-2S3GU	  N-43M2K	1	0.0046	130.23	0	1
E-R3BQE	  N-2S3GU	  N-2KXCZ	1	0.0138	130.86	0	1
E-Q32RC	  N-43M2K	  N-UONL0	1	0.0026	130.17	0	1
E-HU76B	  N-UONL0	  N-O34EU	1	0.0008	130.4	0	1
E-CTOSC	  N-UONL0	  N-B5ZLB	1	0.0715	130.2	0	1
E-W3UQS	  N-O34EU	  N-U3IOI	1	0.0153	130.82	0	1
E-FHXPJ	  N-O34EU	  N-4AGPV	1	0.0162	130.65	0	1
E-SVO0B	  N-U3IOI	  N-CI813	1	0.0012	130.16	0	1
E-6Y9U2	  N-CI813	  N-IXUVA	1	0.0013	130.79	0	1
E-Y892P	  N-IXUVA	  N-USX6R	1	0.0162	130.93	0	1
E-JOGI9	  N-IXUVA	  N-W9QVB	1	0.0598	130.63	0	1
E-BEA7P	  N-USX6R	  N-8U4S9	1	0.0489	130.67	0	1
E-I8QQR	  N-5NGZ4	  N-8GQR7	1	0.0069	130.72	0	1
E-PTQSQ	  N-8GQR7	  N-OKXFP	1	0.0172	130.27	0	1
E-UZJ94	  N-OKXFP	  N-39P2C	1	0.0177	130.89	0	1
E-BNDQQ	  N-OKXFP	  N-OSHVQ	1	0.0867	130.37	0	1
E-Z9PDV	  N-39P2C	  N-8IXZA	1	0.0118	130.68	0	1
E-E534Z	  N-8IXZA	  N-H9FNZ	1	0.0955	130.68	0	1
E-DJHDI	  N-U843G	  N-09O83	1	0.0717	130.47	0	1
E-TH6ET	  N-GDD1I	  N-VFXP3	1	0.0153	130.31	0	1
E-S2UDM	  N-GDD1I	  N-69OSS	1	0.0012	130.75	0	1
E-HYUZL	  N-VFXP3	  N-C5OL3	1	0.0483	130.73	0	1
E-7WVK5	  N-8HA60	  N-PF7HA	1	0.0052	130.36	0	1
E-CWGHV	  N-8HA60	  N-80EN4	1	0.0064	130.83	0	1
E-UTA7X	  N-PF7HA	  N-GMG0J	1	0.0383	130.72	0	1
E-KA059	  N-YKZH1	  N-OMBJ9	1	0.0133	130.1	0	1
E-X6IWC	  N-YKZH1	  N-B4SEW	1	0.0378	130.67	0	1
E-W30FJ	  N-OMBJ9	  N-7TSP5	1	0.0676	130.56	0	1
E-LEMTE	  N-B6765	  N-W17U1	1	0.0146	130.52	0	1
E-5UF4F	  N-B6765	  N-ML13M	1	0.0587	130.02	0	1
E-UNNBD	  N-W17U1	  N-2I9AU	1	0.0017	130.93	0	1
E-9JQ9T	  N-W17U1	  N-URMKE	1	0.0202	130.33	0	1
E-QACH4	  N-2I9AU	  N-8PWQC	1	0.0501	130.98	0	1
E-MGBIA	  N-I7970	  N-Y19TU	1	0.0068	130.06	0	1
E-H7ONQ	  N-Y19TU	  N-QQCHC	1	0.0139	130.88	0	1
E-OGM9A	  N-20QYJ	  N-2AG8Z	1	0.0154	130.72	0	1
E-QEBW6	  N-20QYJ	  N-UVCPT	1	0.0187	130.76	0	1
E-99Y3D	  N-2AG8Z	  N-AFFRR	1	0.0012	130.83	0	1
E-F5NN5	  N-2AG8Z	  N-P9IXV	1	0.0873	130.33	0	1
E-APY28	  N-AFFRR	  N-BW7MV	1	0.018	130.31	0	1
E-KYEX6	  N-AFFRR	  N-667AY	1	0.0642	130.65	0	1
E-M8ZIX	  N-BEFQK	  N-YUBWC	1	0.0176	130.27	0	1
E-AKKDH	  N-BEFQK	  N-AZJMQ	1	0.0852	130.95	0	1
E-VO14B	  N-YUBWC	  N-NEKJ0	1	0.0197	130.86	0	1
E-4EQZN	  N-NEKJ0	  N-665P1	1	0.0066	130.13	0	1
E-L4B5D	  N-NEKJ0	  N-W5HAH	1	0.0704	130.34	0	1
E-PIG0V	  N-665P1	  N-XWQ0F	1	0.0157	130.53	0	1
